id,sales
3018026,100.78193572953647
3018027,3195.2645856010945
3018028,18.86601484683406
3018029,1.467353823849383
3018030,20.68107935031557
3018031,10.772666313890944
3018032,0.056545352133103695
3018033,167.12580355176414
3018034,12.95362237715907
3018035,19.850305871956
3018036,1.0246643894096887
3018037,122.97840260013001
3018038,11.620460394047324
3018039,571.3789424937489
3018040,188.8344095557594
3018041,4.740340606871376
3018042,6.819408751232132
3018043,470.96365097518844
3018044,48.030146799647255
3018045,1917.5127180106042
3018046,0.17622962051540705
3018047,29.42293354429864
3018048,3.2869751742187403
3018049,0.18283026621349008
3018050,1.2421615239138375
3018051,4223.892238482776
3018052,0.0009928255016558721
3018053,315.8465688844551
3018054,7.541862315798674
3018055,1648.4011134768996
3018056,455.03929404191064
3018057,396.2939189548382
3018058,136.92487537306147
3018059,74.0003257918499
3018060,5187.763574105621
3018061,10.210331345008843
3018062,1.1439244534255337
3018063,23.83096436509845
3018064,19.524678295196594
3018065,0.017740544802139734
3018066,341.24151532426487
3018067,0.0117590329248329
3018068,0.21709774723877667
3018069,7.406857037529707
3018070,58.248178453202584
3018071,2.8329431579462123
3018072,127.27056779732533
3018073,310.55612867334537
3018074,3.4786897219189066
3018075,7.689817934975727
3018076,207.42538667136893
3018077,44.332032214130486
3018078,885.1032772610984
3018079,0.14687324521300116
3018080,3.813103866256557
3018081,5.0689319990381385
3018082,0.005744695597378698
3018083,3.431273625578539
3018084,2732.977623757328
3018085,0.0009928255016558721
3018086,482.8205483215693
3018087,14.033051636977273
3018088,954.529600045189
3018089,625.9157599017135
3018090,199.88770298234226
3018091,112.45033790972595
3018092,149.7625408252823
3018093,3086.03731327875
3018094,27.72905475118484
3018095,1.1906585149486453
3018096,20.35577284375979
3018097,24.513851403223107
3018098,0.0
3018099,206.54030619133493
3018100,10.874917063373811
3018101,17.966180566433504
3018102,4.520193377734917
3018103,102.70687144839088
3018104,14.765912027891535
3018105,354.7352166184914
3018106,366.56199262694753
3018107,11.828924776673484
3018108,5.492767089855535
3018109,234.99664204369697
3018110,50.81411838269116
3018111,1859.9235213529637
3018112,0.4077306975762234
3018113,5.336755954923305
3018114,2.8255760565852834
3018115,0.00014728567711212053
3018116,2.5980287229217054
3018117,3103.033992418509
3018118,0.0009928255016558721
3018119,449.8419603873397
3018120,11.434469955150774
3018121,671.3352410295344
3018122,783.6258119887577
3018123,199.75889555579323
3018124,135.06600737672227
3018125,109.42217630548352
3018126,3154.242268224084
3018127,33.226270061639646
3018128,1.1655486162992008
3018129,23.235757640151174
3018130,24.3006929604539
3018131,0.0
3018132,194.55600286667965
3018133,10.303734079040906
3018134,39.238906573368595
3018135,9.760909463058765
3018136,95.98834514843318
3018137,13.495968781510427
3018138,299.4607357145494
3018139,190.62232489725926
3018140,11.089361763858452
3018141,9.520743569420201
3018142,274.2626496360762
3018143,55.922220536162556
3018144,2292.3762257157596
3018145,0.34326065856233196
3018146,19.280375633545475
3018147,3.9539611810105986
3018148,0.1264210740455292
3018149,1.6047410138220661
3018150,4365.466860305807
3018151,0.0009928255016558721
3018152,526.7566780515261
3018153,18.763415945605274
3018154,1031.5671194009883
3018155,498.9662321840329
3018156,308.603695834725
3018157,130.94784967308493
3018158,62.60824395456555
3018159,4065.708700603081
3018160,10.051644065844473
3018161,0.10218642226013823
3018162,24.84309443981497
3018163,18.780531805247346
3018164,0.031123759298419717
3018165,230.96756401886324
3018166,0.0117590329248329
3018167,7.899852658059651
3018168,2.322705028918606
3018169,89.81756960433829
3018170,4.222499380546907
3018171,207.0881188929926
3018172,273.43026916990607
3018173,2.8089689703858243
3018174,1.6688068039254975
3018175,306.6443050584435
3018176,118.42037289713893
3018177,1017.9242212397513
3018178,1.253928522308884
3018179,1.064194276980213
3018180,13.82923814324569
3018181,0.00014728567711212053
3018182,10.263053424751565
3018183,8886.49735431365
3018184,0.012551092218824696
3018185,1414.46880246331
3018186,28.072658511695707
3018187,2120.0550687273344
3018188,2295.585032324581
3018189,612.4830508289724
3018190,601.1095546565094
3018191,429.8151488816262
3018192,9749.871302823074
3018193,78.06456238286965
3018194,3.8184754861362573
3018195,117.7701023326894
3018196,105.83812024509912
3018197,0.4211224914867918
3018198,529.7387426190606
3018199,19.37279116044042
3018200,27.32753060889391
3018201,55.43661550908344
3018202,457.1873854831603
3018203,26.081863026381775
3018204,1493.9143762035865
3018205,572.7919170044305
3018206,33.43485213021957
3018207,34.86572022703506
3018208,2038.4312951761285
3018209,269.6261244035009
3018210,8160.032977519578
3018211,366.9490817591502
3018212,128.3206027301298
3018213,13.481201780945256
3018214,0.00014728567711212053
3018215,12.288893486450297
3018216,7983.474131677643
3018217,0.019677140230916136
3018218,1135.6704666776964
3018219,32.9759585623671
3018220,2326.3881735952987
3018221,2132.074409682963
3018222,760.3492434702987
3018223,403.41266786837286
3018224,375.26191417328516
3018225,9509.854998337458
3018226,90.32451935413913
3018227,1.359993510928183
3018228,74.43922175983343
3018229,56.52938784479079
3018230,0.34133601824164306
3018231,537.9114867213295
3018232,16.265477923644912
3018233,43.113814694172675
3018234,13.131939414229752
3018235,307.71379145780327
3018236,24.931913099090174
3018237,1913.889710974795
3018238,683.7137919769531
3018239,22.141091708355127
3018240,30.45477644014521
3018241,2147.0867424738103
3018242,228.8804343040943
3018243,5881.491294627577
3018244,482.2083206958225
3018245,124.75417892086989
3018246,12.744521081399753
3018247,0.00014728567711212053
3018248,14.518377720189823
3018249,5215.825591192189
3018250,0.12477821011315395
3018251,762.6882422272112
3018252,19.582523577610594
3018253,1819.7678400885427
3018254,1284.1329869610079
3018255,790.5070859237311
3018256,140.16972620311856
3018257,229.92130649094548
3018258,8785.500620517774
3018259,40.487858219832034
3018260,2.1171993439129944
3018261,45.29432974320353
3018262,25.853619040260973
3018263,0.2837929810681352
3018264,470.4901582157591
3018265,12.991894890848478
3018266,31.61254220365213
3018267,9.14290536020529
3018268,180.35464578821285
3018269,14.547456229204625
3018270,1858.8501639755364
3018271,605.9939702705929
3018272,22.603645609519525
3018273,33.06766378816061
3018274,1021.8579317105202
3018275,119.81035283598528
3018276,1975.886137958581
3018277,386.9941845190319
3018278,53.589235196560054
3018279,12.837764508638067
3018280,0.00014728567711212053
3018281,16.399310996305317
3018282,7690.177870718537
3018283,0.02164482950451826
3018284,1038.1301614456388
3018285,28.613238464120148
3018286,2105.55832805244
3018287,1919.1374608308706
3018288,667.5889799077805
3018289,391.4155359171649
3018290,290.12084849164864
3018291,9171.735291171903
3018292,61.82439401573759
3018293,1.4300932238211694
3018294,59.61287829175669
3018295,65.15306116562493
3018296,0.41144571116679485
3018297,517.3322621558304
3018298,18.042416417169186
3018299,44.96524247708379
3018300,23.600343693620754
3018301,291.8999607967245
3018302,21.19471772572798
3018303,1617.5975103716999
3018304,655.6378234001331
3018305,23.054418775102228
3018306,25.30799108167437
3018307,1540.482343252696
3018308,217.43044194782334
3018309,4935.799736521683
3018310,386.17649420215776
3018311,83.42985279813283
3018312,9.373857417256211
3018313,0.00014728567711212053
3018314,13.882974670412494
3018315,4319.494981219337
3018316,0.019908476113072723
3018317,604.1838727675236
3018318,19.47530493422859
3018319,1727.5530790011737
3018320,1104.770696672066
3018321,613.4488785136538
3018322,100.79790625325339
3018323,162.70983909737527
3018324,7232.789832731906
3018325,41.44028389439281
3018326,0.3956898879959561
3018327,52.48637409958658
3018328,22.05956363197398
3018329,0.0
3018330,445.23715927247054
3018331,18.01187785756432
3018332,16.23022488423702
3018333,17.691068344613928
3018334,190.6228644162459
3018335,9.665408752502497
3018336,1637.259086325404
3018337,628.9440642742007
3018338,18.682642233521523
3018339,20.58449782113953
3018340,985.6727555526915
3018341,83.98863061665185
3018342,1420.6346692933387
3018343,382.95108391553106
3018344,33.69000432218718
3018345,9.389846447640945
3018346,0.00014728567711212053
3018347,8.54527190169531
3018348,6883.044922405814
3018349,0.027110325597381014
3018350,1182.7594630184942
3018351,31.76711403733828
3018352,1784.8010847357825
3018353,2168.236398804425
3018354,538.3733814972861
3018355,445.6877566071834
3018356,371.28126937186926
3018357,7877.251126636104
3018358,74.4505470680826
3018359,1.5504457779969756
3018360,48.29117555068834
3018361,40.516960860905016
3018362,0.15863042001608962
3018363,434.43620102612476
3018364,12.602350243989955
3018365,39.18530627125006
3018366,21.547211061488163
3018367,346.97507571685713
3018368,21.82252536362979
3018369,1413.1715244244363
3018370,504.61970760070983
3018371,19.835125468095086
3018372,31.087922649742435
3018373,1430.763056599827
3018374,200.7747920673013
3018375,7134.882349435056
3018376,295.6741798107688
3018377,108.72373851224611
3018378,5.266534264293453
3018379,0.1484619417464253
3018380,3.0687923575077862
3018381,1868.340609586295
3018382,0.0024481056765530427
3018383,347.5870137372881
3018384,23.520539231957944
3018385,741.8996454090116
3018386,481.579867832701
3018387,222.37351510764813
3018388,71.15014535932666
3018389,99.07716888562867
3018390,2739.3261694928633
3018391,22.14895320068476
3018392,1.3174783622415687
3018393,28.11366199532304
3018394,27.25342527239989
3018395,0.07362080477882618
3018396,194.50892064925083
3018397,9.863254371030377
3018398,8.249405597934565
3018399,7.996180402208241
3018400,94.76455694329118
3018401,11.389047929426109
3018402,288.9498536055729
3018403,193.03665339202155
3018404,2.138818414749788
3018405,5.680316368093453
3018406,268.140033311217
3018407,54.820878199021145
3018408,1399.362125961397
3018409,0.3771681024989545
3018410,12.698396330633841
3018411,8.706147318889009
3018412,0.00014728567711212053
3018413,9.888170840254215
3018414,4477.223824364952
3018415,0.039076295463800474
3018416,538.7141932575404
3018417,29.50857996607193
3018418,1471.9288189095769
3018419,1018.8705732998422
3018420,497.2858628801238
3018421,101.78724981545044
3018422,169.31973871723474
3018423,6954.484104962184
3018424,90.56336431857737
3018425,1.7473851063641623
3018426,47.59380256467477
3018427,37.97647844690859
3018428,0.06535459018279072
3018429,446.87136314246317
3018430,10.688875851409861
3018431,9.806000457416642
3018432,2.8903517299424974
3018433,188.28667693105723
3018434,13.714438237184156
3018435,933.0101772071464
3018436,527.7033046795061
3018437,11.376830223717521
3018438,22.015697872276895
3018439,504.6188503061295
3018440,77.84035506808891
3018441,1970.3928738416641
3018442,307.7438848510685
3018443,21.57077320814714
3018444,8.280691893337126
3018445,0.00014728567711212053
3018446,3.5366042580729693
3018447,4891.750620166876
3018448,0.02376478208964675
3018449,776.6144311595056
3018450,10.62989765218702
3018451,1220.4710737318428
3018452,1682.9052373505233
3018453,308.17381016638694
3018454,406.4843491303981
3018455,337.4602461420052
3018456,5427.450203383454
3018457,42.92952556159287
3018458,1.2721489253319085
3018459,34.974195994038304
3018460,35.8924510951423
3018461,0.1267122398310632
3018462,323.5554697453347
3018463,1.3929429602314647
3018464,51.71640302280441
3018465,5.597776568796062
3018466,294.53126308183585
3018467,15.635852806190323
3018468,947.2989626454141
3018469,287.6319553010917
3018470,21.09324753001969
3018471,10.346471150054375
3018472,3095.1966831777418
3018473,108.57450586925307
3018474,5241.932208172564
3018475,2.184258517020602
3018476,64.67479494693245
3018477,7.909642745334991
3018478,0.00014728567711212053
3018479,4.762415201724987
3018480,5364.154966855075
3018481,0.003126932106022761
3018482,867.8448855675774
3018483,13.086258880504628
3018484,1331.4310684629686
3018485,1083.3734981882194
3018486,390.69089722712044
3018487,237.09544442171486
3018488,394.62083083997436
3018489,6183.088391839175
3018490,40.895332612147044
3018491,1.801931719119422
3018492,52.803278394456306
3018493,37.26042867862935
3018494,0.0
3018495,291.397781583374
3018496,6.214176294450596
3018497,75.68730438583938
3018498,8.740437725102137
3018499,201.50332182983107
3018500,12.456590787780916
3018501,898.3929754070336
3018502,314.0819576382988
3018503,15.050618535423114
3018504,22.923319827742944
3018505,562.5974376382862
3018506,128.93992268477385
3018507,4337.484223564219
3018508,1.5453996164220172
3018509,9.757933332847232
3018510,8.393231014271876
3018511,0.0
3018512,2.764524018934298
3018513,2314.454808900053
3018514,0.003126932106022761
3018515,435.45960302818173
3018516,7.958835858548966
3018517,857.460596225695
3018518,404.6773795247763
3018519,284.36514796918846
3018520,78.74585219705388
3018521,139.88399303377838
3018522,2674.870344451402
3018523,17.378590515890743
3018524,1.548884927835419
3018525,36.0379822626457
3018526,23.737136199939105
3018527,0.03600431085122587
3018528,181.64888274722406
3018529,4.097957948852107
3018530,13.575394535411665
3018531,6.613944156049817
3018532,118.35767949838294
3018533,6.061240697003981
3018534,436.75142264379167
3018535,185.90940776727132
3018536,4.982552713507175
3018537,2.8136331211476593
3018538,270.15673687831134
3018539,60.8390478539178
3018540,1910.5577709038678
3018541,0.2272562111669567
3018542,4.992543293173341
3018543,5.17896466430021
3018544,0.0
3018545,0.03113055623005804
3018546,3722.923112325796
3018547,0.0022051858310643234
3018548,170.64490523429913
3018549,3.5905131272887023
3018550,903.5625137427211
3018551,164.95785957689992
3018552,205.28408993234947
3018553,53.60199054756676
3018554,31.71567452207162
3018555,2777.0756764514335
3018556,7.43707289095481
3018557,0.602743050927038
3018558,19.52491387258187
3018559,9.58852959392926
3018560,0.0554902579325931
3018561,187.67950099829983
3018562,0.025463551906566774
3018563,0.0
3018564,2.4689258352382337
3018565,25.1354947723889
3018566,1.4333888850754404
3018567,49.64072187288522
3018568,136.46376096110805
3018569,0.16021200151615586
3018570,1.8954308966912146
3018571,60.080860196283055
3018572,61.898432229157855
3018573,497.47054645910504
3018574,0.11963550944047992
3018575,1.2854662244731812
3018576,4.039970484062829
3018577,0.06088777555770614
3018578,6.236215775111141
3018579,3529.8821968521884
3018580,0.0024481056765530427
3018581,514.9530522124844
3018582,17.125806092164378
3018583,1066.3336497183295
3018584,869.7065881656051
3018585,320.81764047577695
3018586,169.5848329381029
3018587,139.39248433281293
3018588,4592.978861688815
