id,sales
3019422,5.7567296396004695
3019423,219.20100629292702
3019424,1.727855780380353
3019425,114.16082598828221
3019426,265.01908583409664
3019427,4.853528511212151
3019428,6.2234002827984485
3019429,190.91326141504624
3019430,70.72191889956768
3019431,1196.9303930635508
3019432,1.0527213731511773
3019433,9.092097416921222
3019434,13.531093609753567
3019435,0.8232905885189675
3019436,20.174364998508636
3019437,9382.685661586516
3019438,0.0
3019439,1252.9786818928126
3019440,56.78824767293248
3019441,1955.831286652611
3019442,2265.2119452907755
3019443,423.1432919296108
3019444,560.1676866284697
3019445,435.9044869813956
3019446,8532.887509800144
3019447,96.0248338545404
3019448,3.3506693733284543
3019449,74.42359524978069
3019450,64.62028082857657
3019451,0.5043974018349537
3019452,582.5364639852329
3019453,57.03378444523319
3019454,62.756570554417635
3019455,24.610096502466472
3019456,457.0967469404334
3019457,28.495818958308018
3019458,819.3182571967191
3019459,671.1983175666356
3019460,25.108034156778476
3019461,39.177058795158516
3019462,1212.978249434908
3019463,276.78647795446665
3019464,7940.721344923116
3019465,1.168826547405746
3019466,99.67908936086594
3019467,2.8042744910735133
3019468,0.27075957026100933
3019469,0.7892849693524427
3019470,1577.1774596359503
3019471,0.0
3019472,168.1534367576888
3019473,4.6120399944997335
3019474,723.1919202538983
3019475,268.25057844670584
3019476,122.19084679148106
3019477,137.36950279330267
3019478,80.23101318720755
3019479,1899.411597172568
3019480,7.490281412056565
3019481,0.18637824755551788
3019482,17.84189891407968
3019483,7.041430435125403
3019484,0.1251484847637395
3019485,151.73290171042248
3019486,0.9128815825395353
3019487,0.0
3019488,2.2172125908109206
3019489,70.8228746076149
3019490,0.9115811948064829
3019491,60.845795861478074
3019492,92.97656585938334
3019493,2.2835577753969116
3019494,4.690713536334157
3019495,104.36707233927781
3019496,19.50148725932019
3019497,487.92300460279915
3019498,0.3690078364461657
3019499,3.4793033483396676
3019500,10.30760972520908
3019501,0.4299982780628579
3019502,2.304226091548647
3019503,3309.4228325826975
3019504,0.0
3019505,539.2026123411626
3019506,14.698513564786206
3019507,1393.7896279690315
3019508,710.7010444735756
3019509,269.87052607027505
3019510,268.4574269813658
3019511,155.76823356124427
3019512,5266.7027830764255
3019513,15.431141078750507
3019514,0.19675750177246618
3019515,29.66201198008108
3019516,22.014497478085868
3019517,0.0
3019518,305.1291308084989
3019519,1.4220587993863132
3019520,5.8746628935352625
3019521,8.966530646027666
3019522,34.197251269457624
3019523,2.006107923585255
3019524,346.29631148520485
3019525,290.5499361473676
3019526,4.902223879138739
3019527,8.461560088163024
3019528,138.2852179520979
3019529,76.07213403611476
3019530,1284.4824168468244
3019531,1.073157471343647
3019532,4.951263300242949
3019533,1.780455103413635
3019534,0.0
3019535,0.6542954743401369
3019536,1220.7335264179032
3019537,0.0
3019538,109.82925203024642
3019539,4.354155416515716
3019540,739.8213180396639
3019541,155.32790460263078
3019542,88.83150793371523
3019543,141.26218099420944
3019544,28.772710332540157
3019545,1848.2025026118718
3019546,1.8714667519952481
3019547,0.1440255286450229
3019548,9.934061500170452
3019549,3.4666540372176713
3019550,0.07716792428847664
3019551,97.20289425800269
3019552,0.0
3019553,0.0
3019554,0.7996365551722548
3019555,62.463674154563684
3019556,0.5910365313748308
3019557,68.98400730833562
3019558,84.24321575714524
3019559,0.7215540139333574
3019560,1.1529540324815715
3019561,56.43669329869547
3019562,13.029518232557463
3019563,240.86657792852318
3019564,0.0
3019565,1.9136507129159295
3019566,9.145902774571422
3019567,0.0
3019568,1.9794990991174402
3019569,2508.4767008870263
3019570,0.0
3019571,218.3230990835367
3019572,10.216968167731245
3019573,943.5427550453657
3019574,440.87201351934635
3019575,175.65790208856004
3019576,164.54326231199119
3019577,141.71454378132475
3019578,3178.5433132137973
3019579,3.9022060953518256
3019580,0.19456969080072242
3019581,38.827016688943196
3019582,20.25948202725625
3019583,0.09901124412677091
3019584,282.04095701440616
3019585,0.0
3019586,0.0
3019587,12.993741133240015
3019588,73.13992567972836
3019589,1.7454536384799404
3019590,289.49912597523024
3019591,228.03709569521524
3019592,1.8417271367473385
3019593,4.618743203712766
3019594,199.15617449663634
3019595,31.440644396967997
3019596,1253.0616303374263
3019597,0.0
3019598,2.164471275531612
3019599,3.2204895544173193
3019600,0.37668936715341267
3019601,4.501608589424859
3019602,2821.6672058107984
3019603,0.0
3019604,708.699046266147
3019605,12.084451312994245
3019606,923.8663438008144
3019607,642.0672899371741
3019608,220.9379137502291
3019609,116.74424312910719
3019610,82.68717205268418
3019611,4386.343313789913
3019612,10.555502149009753
3019613,2.8818334553950806
3019614,36.95255337008051
3019615,42.887994413061016
3019616,0.1819175543249423
3019617,205.18576845821158
3019618,2.441715880870429
3019619,8.210606796079343
3019620,3.4553906208661584
3019621,66.40262924347212
3019622,2.5558076733280646
3019623,165.13306271896616
3019624,313.2468786169176
3019625,3.7120708614883764
3019626,6.768079306148013
3019627,142.3784778932983
3019628,33.50374211703227
3019629,632.904842478025
3019630,3.2197692887256735
3019631,4.86999877651577
3019632,4.037145916713296
3019633,0.0
3019634,0.4966820285663434
3019635,1797.3904951536033
3019636,0.0
3019637,95.94851555188136
3019638,3.4770174294901097
3019639,529.7302675319528
3019640,208.26584904237998
3019641,96.43576550245236
3019642,172.83139175033295
3019643,96.54906579664036
3019644,2195.631847760093
3019645,5.153392902301595
3019646,0.2472610875644848
3019647,13.187861001775131
3019648,5.980712518603038
3019649,0.10307327603193177
3019650,111.9308519918009
3019651,0.0
3019652,0.0
3019653,0.5564388039398693
3019654,97.71686761603002
3019655,0.9345816741756533
3019656,172.11962326681228
3019657,95.75474413481136
3019658,0.9411648449684008
3019659,0.8720687663775873
3019660,57.07239663792398
3019661,19.339339892925352
3019662,408.96596475382734
3019663,0.3670110571804401
3019664,0.09857091855871812
3019665,4.515327063060735
3019666,0.0
3019667,2.134906685200289
3019668,3512.8344320892306
3019669,0.0
3019670,493.0167689030662
3019671,13.552997579014479
3019672,851.3888737520023
3019673,602.7221113257016
3019674,203.67318097306577
3019675,144.42406041393747
3019676,233.96188540046538
3019677,3786.9510752883757
3019678,9.435264132969321
3019679,0.21824544790892494
3019680,27.247760431813845
3019681,13.838799685306306
3019682,0.11215977668000994
3019683,226.33556125898255
3019684,0.0
3019685,30.26105935090428
3019686,2.2070257732039447
3019687,158.1702975441592
3019688,1.323412365503666
3019689,214.94525486450516
3019690,228.02426107416636
3019691,3.1982114896278246
3019692,4.159046194091945
3019693,121.37066009340838
3019694,46.40867025722823
3019695,1262.111367957057
3019696,0.7281896689833722
3019697,3.2658034384719272
3019698,3.7887879657909433
3019699,0.0
3019700,6.973559856278932
3019701,2609.6786309512127
3019702,0.0
3019703,462.0387559593289
3019704,10.551591786518127
3019705,833.5665862214751
3019706,811.6874768128804
3019707,153.08710795705034
3019708,131.4876338472835
3019709,125.34780097175258
3019710,3205.127831144438
3019711,46.4162996656862
3019712,1.4384082213786762
3019713,34.27927583417539
3019714,30.079772011522067
3019715,0.1141390214045808
3019716,228.38735964563637
3019717,26.544762479272578
3019718,25.137244964977665
3019719,1.5608823146486606
3019720,163.29378288978793
3019721,10.306294587959103
3019722,214.24516662937162
3019723,264.53054172439886
3019724,13.198923302563877
3019725,12.331275769604899
3019726,257.8696879897768
3019727,67.21783612348145
3019728,2339.1227595613886
3019729,0.0
3019730,12.905851659731596
3019731,7.91834776887998
3019732,0.0
3019733,6.095711635255576
3019734,3181.0500320141487
3019735,0.0
3019736,494.80151194349065
3019737,18.11985902106441
3019738,1171.104383810395
3019739,867.9380958734508
3019740,172.21754989584804
3019741,108.5625401385618
3019742,141.91779901770772
3019743,4116.553096191805
3019744,34.61493626412818
3019745,1.234672882197498
3019746,49.25133647468747
3019747,39.76968009203758
3019748,0.0
3019749,381.3571962421832
3019750,35.22403774404284
3019751,23.691318966240416
3019752,10.178334250417786
3019753,181.30129375321073
3019754,14.690680118537431
3019755,169.9149491337716
3019756,455.35169289001834
3019757,10.35181639151235
3019758,15.764330631427661
3019759,154.85221745206888
3019760,92.87055975656317
3019761,2083.5498263285203
3019762,1.0555198545864668
3019763,20.87197163151364
3019764,8.930660709059364
3019765,0.3941101685627995
3019766,5.137755660246918
3019767,3514.9138025712787
3019768,0.0
3019769,678.1866730684603
3019770,9.135375560080057
3019771,1571.9141962814956
3019772,628.9364612658161
3019773,210.5831989133873
3019774,309.1743020125682
3019775,120.32559486663065
3019776,5167.4367595353515
3019777,41.66934654092076
3019778,1.6739267712033794
3019779,33.008249996061075
3019780,19.64986042898756
3019781,0.13535074648178377
3019782,358.91065605154927
3019783,7.6734786451703405
3019784,16.97627653019813
3019785,6.592575691354966
3019786,114.1084487101188
3019787,6.805453775433726
3019788,180.9334701921753
3019789,328.3939284814564
3019790,7.929849154445723
3019791,10.663810712274792
3019792,254.42157334257038
3019793,60.59273799495826
3019794,1554.9112314341867
3019795,7.53902084181081
3019796,16.91211189654391
3019797,4.574958090721176
3019798,0.27329243815348053
3019799,3.686597533937668
3019800,2682.4218792866204
3019801,0.0
3019802,376.35141327678633
3019803,13.450187969223121
3019804,822.5599885463484
3019805,786.7480091971487
3019806,232.60251422161733
3019807,156.9547846121803
3019808,126.20004438945693
3019809,3445.0362941368408
3019810,27.312159449889194
3019811,1.2683253292109573
3019812,19.111937889226535
3019813,13.70549371761875
3019814,0.1465910989014393
3019815,231.89758531551183
3019816,23.913942555161768
3019817,25.85691638881561
3019818,1.5779523479462618
3019819,171.52686289840634
3019820,10.349917424140957
3019821,365.42411181542093
3019822,260.70381533585413
3019823,8.454130110070722
3019824,10.01075367200686
3019825,409.31066963588887
3019826,64.2755949847674
3019827,2241.1788481835492
3019828,0.2706753695045543
3019829,29.42507567389785
3019830,3.9948134691496264
3019831,0.37625590116822766
3019832,3.11222621127043
3019833,4919.941322613679
3019834,0.0
3019835,427.6493125329323
3019836,12.132538009061761
3019837,2031.234731667477
3019838,633.7547513006825
3019839,290.4822455145359
3019840,184.30006504262573
3019841,119.30134242918724
3019842,7020.249868736045
3019843,13.17096357082267
3019844,1.7726454762667856
3019845,30.90629393012067
3019846,27.460119644853506
3019847,0.124202265240995
3019848,391.99606345294796
3019849,0.0
3019850,0.6592731571595325
3019851,8.549742765004268
3019852,90.26605774235948
3019853,2.4783096845089516
3019854,146.89551623032264
3019855,354.6116112332582
3019856,3.7434640338838077
3019857,11.036826570242958
3019858,181.77624338771636
3019859,59.750473331741375
3019860,1141.0427742245236
3019861,0.0
3019862,4.205082057302458
3019863,7.498405430196353
3019864,0.0
3019865,6.596912290946691
3019866,2825.33778797508
3019867,0.0
3019868,557.271955636338
3019869,15.589135822213565
3019870,1052.5472640078297
3019871,770.9011280355859
3019872,233.13052516989015
3019873,148.75034622174584
3019874,229.23911201963895
3019875,4093.4258484724455
3019876,43.51114064835142
3019877,1.2679776476932656
3019878,34.39978478587275
3019879,42.644551715420725
3019880,0.0
3019881,282.680458118112
3019882,23.6402598188979
3019883,21.648275061523567
3019884,8.338877532416298
3019885,178.64502798812882
3019886,13.937131457639973
3019887,249.22737719699853
3019888,399.5523425665906
3019889,14.889550003472273
3019890,10.99546669339046
3019891,204.70748701652016
3019892,65.63655288383968
3019893,2044.9155437584575
3019894,0.5824897962475255
3019895,6.463276979644366
3019896,4.51765904064592
3019897,0.0
3019898,4.578775436918458
3019899,2550.3178851149537
3019900,0.0
3019901,486.4269605982982
3019902,12.873246616398058
3019903,746.4755356001336
3019904,846.6042665629838
3019905,174.43141518066273
3019906,145.24063343766886
3019907,127.6204971660962
3019908,3254.341562598461
3019909,39.31552963246398
3019910,1.0627368098703514
3019911,27.906004689901753
3019912,34.3001060721493
3019913,0.0
3019914,225.59808580520973
3019915,24.949385936647985
3019916,48.404812280097104
3019917,3.876283792074849
3019918,117.78360382628124
3019919,12.593133550783447
3019920,243.8406309746473
3019921,262.2674344250224
3019922,8.634279360332817
3019923,11.089661666564515
3019924,238.00380800550568
3019925,56.7523554296882
3019926,2392.309802251598
3019927,0.5712971963058688
3019928,15.935242242654454
3019929,6.557387539733361
3019930,0.27617797748268264
3019931,3.2970194503795085
3019932,4940.523181478707
3019933,0.0
3019934,556.9700659996092
3019935,20.6526477682454
3019936,1190.0331851807832
3019937,647.2215183903818
3019938,285.92521023889316
3019939,182.50189661023174
3019940,103.9623654713501
3019941,5006.524802937387
3019942,13.032623557954055
3019943,0.0778749339106047
3019944,20.758955984847475
3019945,22.86038133142174
3019946,0.08854110622215033
3019947,241.10733726371961
3019948,0.0
3019949,10.314195549117079
3019950,1.6265198162698438
3019951,139.7074288074127
3019952,2.8394974510874214
3019953,192.44030426902967
3019954,296.3051129964396
3019955,4.13697318281513
3019956,2.9754110789032797
3019957,183.5342016516624
3019958,110.49604926951099
3019959,1234.9055470737715
3019960,2.3078867492897466
3019961,1.5905598097743452
3019962,22.53952034428117
3019963,0.0
3019964,21.497399969832017
3019965,11805.127413741206
3019966,0.0
3019967,1815.33075535062
3019968,40.305617364288885
3019969,2487.8002700228285
3019970,2873.7524537256454
3019971,667.3246045855891
3019972,747.1532844348917
3019973,571.0658222812108
3019974,11830.12588512407
3019975,95.29453661057653
3019976,6.189620153870204
3019977,161.9951031377697
3019978,173.1631865351202
3019979,0.5532578321449423
3019980,847.1950462990394
3019981,33.38335562977771
3019982,39.81292816901395
3019983,48.02466335313381
3019984,556.683042177801
3019985,28.432967010546538
3019986,1031.534795454388
3019987,759.0887367605998
3019988,50.867035155223334
3019989,50.73585848184832
3019990,1381.8658043272233
3019991,327.7442190390872
3019992,10412.088863115036
3019993,323.1888233619418
3019994,121.04445955535779
3019995,19.89662789009135
3019996,0.0
3019997,19.566408806366027
3019998,10900.468925961875
3019999,0.0
3020000,1398.4015012315558
3020001,44.36264985672128
3020002,2698.572481201995
3020003,2515.973167766935
3020004,865.059233883061
3020005,463.1052729073203
3020006,489.71684286169267
3020007,12490.3704799431
3020008,126.05215172490749
3020009,1.898616321982798
3020010,83.00294191785672
3020011,117.84025689301211
3020012,0.9381100998493735
3020013,758.6552226839025
3020014,31.210807016577736
